,PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,HomePlanet_is_Earth,HomePlanet_is_Europa,HomePlanet_is_Mars,Destination_is_55 Cancri e,Destination_is_PSO J318.5-22,Destination_is_TRAPPIST-1e,TotalConsume,group_num,cabin_num,deck_is_A,deck_is_B,deck_is_C,deck_is_D,deck_is_E,deck_is_F,deck_is_G,deck_is_T,side_is_P,side_is_S,is_kid,is_elder
528,1118_04,0.0,C/43/S,36.0,0.0,0.12769084464424657,0.08056028172357853,0.0,0.024390243902439025,0.0,Asham Headal,0,1,0,0,0,1,0.11872512326976772,5,43,0,0,1,0,0,0,0,0,0,1,False,True
529,1118_05,0.0,C/43/S,40.0,0.0,0.0,0.0003956791833181656,0.0,0.00020157226365652087,0.2747395833333333,Nesch Pokematic,0,1,0,0,0,1,0.18217192419651873,5,43,0,0,1,0,0,0,0,0,0,1,False,True
530,1119_01,0.0,F/214/S,36.0,1.0,0.0037174721189591076,0.012424326356190401,0.042450554751567775,0.03688772424914332,0.00013469827586206896,Grants Flie,0,0,1,0,0,1,0.04289193845422681,2,214,0,0,0,0,0,1,0,0,0,1,False,True
531,1119_02,1.0,F/214/S,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Gal Flie,0,0,1,0,0,1,0.0,2,214,0,0,0,0,0,1,0,0,0,1,False,True
532,1120_01,0.0,G/168/P,19.0,0.0,0.0,0.0,0.2808731307284129,0.0,4.489942528735632e-05,Keitha Mcgoway,1,0,0,0,1,0,0.0,1,168,0,0,0,0,0,0,1,0,1,0,False,True
533,1122_01,1.0,G/169/P,13.0,0.0,0.0,0.0,0.0,0.0,0.0,Maril Monroellynn,1,0,0,0,0,1,0.0,1,169,0,0,0,0,0,0,1,0,1,0,False,True
534,1124_01,1.0,C/44/S,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Sabih Dighty,0,1,0,0,0,1,0.0,3,44,0,0,1,0,0,0,0,0,0,1,False,True
535,1124_02,1.0,C/44/S,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Keidhma Dighty,0,0,0,0,0,1,0.0,3,44,0,0,1,0,0,0,0,0,0,1,False,True
536,1124_03,0.0,C/44/S,52.0,0.0,0.0,0.008902781624658726,0.0,0.08183833904454747,0.0022000718390804597,Alphain Dighty,0,1,0,1,0,0,0.05637735400701004,3,44,0,0,1,0,0,0,0,0,0,1,False,True
537,1125_01,0.0,F/230/P,22.0,0.0,0.047981326186565226,0.000633086693309065,0.021828268210323205,0.0,0.0010775862068965517,Lorey Torrez,1,0,0,0,0,1,0.023049961385373966,2,230,0,0,0,0,0,1,0,0,1,0,False,True
538,1125_02,1.0,G/170/P,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Analdy Torrez,1,0,0,0,0,1,0.0,2,170,0,0,0,0,0,0,1,0,1,0,False,True
539,1126_01,1.0,F/215/S,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Heales Hoche,0,0,1,0,0,1,0.0,1,215,0,0,0,0,0,1,0,0,0,1,False,True
540,1128_01,1.0,B/41/P,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Ankabit Wassid,0,1,0,1,0,0,0.0,2,41,0,1,0,0,0,0,0,0,1,0,False,True
541,1128_02,1.0,B/41/P,30.0,0.0,0.0,0.0,0.0,0.0,0.0,Arion Wassid,0,1,0,0,0,1,0.0,2,41,0,1,0,0,0,0,0,0,1,0,False,True
542,1131_01,1.0,B/44/S,75.0,0.0,0.0,0.0,0.0,0.0,0.0,Mizark Comessic,0,1,0,1,0,0,0.0,1,44,0,1,0,0,0,0,0,0,0,1,False,True
543,1135_01,0.0,B/45/S,28.0,0.0,0.11852684360681248,0.05725477782613857,0.0,0.0,0.27617636494252873,Strali Coarswing,0,1,0,0,0,1,0.0,4,45,0,1,0,0,0,0,0,0,0,1,False,True
544,1135_02,0.0,B/45/S,61.0,0.0,0.002247773839370623,0.14268191350453052,0.0,0.0,0.006196120689655173,Toperon Coarswing,0,1,0,1,0,0,0.0,4,45,0,1,0,0,0,0,0,0,0,1,False,True
545,1135_03,0.0,B/45/S,25.0,0.0,0.0,0.041111067146757406,0.001447178002894356,0.2310018141503729,0.09689295977011494,Polari Coarswing,0,1,0,0,0,1,0.2314798312837878,4,45,0,1,0,0,0,0,0,0,0,1,False,True
546,1135_04,0.0,B/45/S,21.0,0.0,0.03553211723005101,0.2893206188422427,0.001688374336710082,0.0011086474501108647,0.009653376436781609,Sarthim Coarswing,0,1,0,1,0,0,0.2368561753698093,4,45,0,1,0,0,0,0,0,0,0,1,False,True
547,1137_01,0.0,E/82/S,21.0,0.0,0.0,0.060815890476002055,0.001688374336710082,0.0056440233823825845,0.03380926724137931,Vindem Unings,0,1,0,0,0,1,0.2368561753698093,2,82,0,0,0,0,1,0,0,0,0,1,False,True
548,1137_02,0.0,A/13/S,28.0,1.0,0.0,0.004312903098168006,0.0,0.07629510179399315,0.042295258620689655,Majora Unings,0,1,0,1,0,0,0.07618962751737658,2,13,1,0,0,0,0,0,0,0,0,1,False,True
549,1138_01,0.0,E/66/P,41.0,0.0,0.0,0.25810153127843943,0.0,0.0006551098568836928,0.0,Syrmion Serping,0,1,0,0,0,1,0.19414245826650034,1,66,0,0,0,0,1,0,0,0,1,0,False,True
550,1139_01,1.0,G/172/P,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Aleen Joycerton,1,0,0,0,1,0,0.0,1,172,0,0,0,0,0,0,1,0,1,0,False,True
551,1143_01,0.0,F/216/S,28.0,0.0,0.0,0.006805681953072449,0.06500241196333816,0.0045857689981858496,0.0,Berly Holcompson,1,0,0,1,0,0,0.02382225390601794,1,216,0,0,0,0,0,1,0,0,0,1,False,True
552,1145_01,0.0,F/231/P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wheals Gele,0,0,1,0,0,1,0.0,4,231,0,0,0,0,0,1,0,0,1,0,True,False
553,1145_02,0.0,F/231/P,19.0,0.0,0.06700095098123973,0.0,0.22467438494934877,0.0,0.0,Bants Gele,0,0,1,0,0,1,0.07835798728687697,4,231,0,0,0,0,0,1,0,0,1,0,False,True
554,1145_03,0.0,E/67/P,22.0,0.0,0.0891328780150428,0.0,0.001929570670525808,5.0393065914130216e-05,0.0,Quars Backo,0,0,1,0,0,1,0.03112932929364938,4,67,0,0,0,0,1,0,0,0,1,0,False,True
555,1145_04,0.0,F/231/P,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Range Gele,0,0,1,0,0,1,0.0,4,231,0,0,0,0,0,1,0,0,1,0,True,False
556,1151_01,0.0,G/180/S,35.0,0.0,0.0,0.0,0.09442836468885674,0.0005039306591413022,0.00026939655172413793,Joanry Delangleton,1,0,0,1,0,0,0.0,1,180,0,0,0,0,0,0,1,0,0,1,False,True
557,1157_01,0.0,F/219/S,42.0,0.0,0.089046425175067,0.0,0.005788712011577424,0.02333198951824229,0.00026939655172413793,Millia Conleydenan,1,0,0,0,0,0,0.0,1,219,0,0,0,0,0,1,0,0,0,1,False,True
558,1158_01,1.0,E/68/P,46.0,0.0,0.0,0.0,0.0,0.0,0.0,Hont Vloaf,0,0,1,0,0,1,0.0,2,68,0,0,0,0,1,0,0,0,1,0,False,True
559,1158_02,1.0,E/68/P,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Chicke Vloaf,0,0,1,0,0,1,0.0,2,68,0,0,0,0,1,0,0,0,1,0,False,True
560,1159_01,1.0,G/181/S,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Trice Garrez,1,0,0,0,1,0,0.0,3,181,0,0,0,0,0,0,1,0,0,1,False,True
561,1159_02,0.0,G/181/S,11.0,0.0,0.0,0.0,0.0,0.0,0.0,Yolas Garrez,1,0,0,0,0,0,0.0,3,181,0,0,0,0,0,0,1,0,0,1,True,False
562,1159_03,1.0,G/181/S,11.0,0.0,0.0,0.0,0.0,0.0,0.0,Naomie Garrez,1,0,0,0,1,0,0.0,3,181,0,0,0,0,0,0,1,0,0,1,True,False
563,1160_01,0.0,F/234/P,17.0,0.0,0.002247773839370623,0.0,0.13193439459720213,0.0,0.0,Cowns Hocke,0,0,1,0,0,1,0.03326798550466346,1,234,0,0,0,0,0,1,0,0,1,0,False,True
564,1164_01,0.0,F/220/S,23.0,0.0,0.019019624794674506,0.0,0.0987698986975398,0.00236847409796412,0.0,Samana Kaney,1,0,0,0,0,1,0.03225806451612903,1,220,0,0,0,0,0,1,0,0,0,1,False,True
565,1171_01,0.0,E/84/S,37.0,0.0,0.019019624794674506,0.0,0.027134587554269174,5.0393065914130216e-05,0.09743175287356322,Vina Harley,1,0,0,0,0,1,0.03225806451612903,1,84,0,0,0,0,1,0,0,0,0,1,False,True
566,1172_01,1.0,F/222/S,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Healls Betie,0,0,1,0,0,1,0.0,1,222,0,0,0,0,0,1,0,0,0,1,False,True
567,1176_01,0.0,E/85/S,48.0,0.0,0.04556064666724302,7.913583666363313e-05,0.18656536420646405,0.001914936504736948,0.0,Goldch Ane,0,0,1,0,0,1,0.06279332264005227,1,85,0,0,0,0,1,0,0,0,0,1,False,True
568,1181_01,0.0,F/226/S,18.0,0.0,0.0015561511195642777,0.0,0.000120598166907863,0.022626486595444466,0.013784123563218391,Alancy Philloway,1,0,0,0,0,1,0.02302025782688766,1,226,0,0,0,0,0,1,0,0,0,1,False,True
569,1183_01,1.0,C/45/P,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Alhail Derupethy,0,1,0,0,0,1,0.0,3,45,0,0,1,0,0,0,0,0,1,0,False,True
570,1183_02,0.0,C/45/P,32.0,1.0,0.00025935851992737964,0.08843429747161002,0.111794500723589,0.00715581535980649,0.07103089080459771,Rasaleh Filerst,0,1,0,0,0,1,0.14522069743955326,3,45,0,0,1,0,0,0,0,0,1,0,False,True
571,1183_03,1.0,C/45/P,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Celeb Derupethy,0,1,0,1,0,0,0.0,3,45,0,0,1,0,0,0,0,0,1,0,False,True
572,1184_01,1.0,C/46/S,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Astorux Peraket,0,1,0,0,1,0,0.0,2,46,0,0,1,0,0,0,0,0,0,1,False,True
573,1184_02,0.0,C/46/S,55.0,0.0,0.0,0.006172595259763384,0.0,0.0,0.016208692528735632,Dyonif Peraket,0,0,0,1,0,0,0.0,2,46,0,0,1,0,0,0,0,0,0,1,False,True
574,1189_01,0.0,G/177/P,19.0,0.0,0.05861502550358779,0.0,0.0,0.001914936504736948,0.0,Eduana Hinglendez,1,0,0,1,0,0,0.021267747876195568,1,177,0,0,0,0,0,0,1,0,1,0,False,True
575,1194_01,0.0,D/39/S,65.0,0.0,0.14783435635860637,0.0,0.026410998552821998,0.0006047167909695626,0.0,Relix Kidie,0,0,1,0,0,1,0.057654607021921225,1,39,0,0,0,1,0,0,0,0,0,1,False,True
576,1196_01,0.0,F/240/P,28.0,0.0,0.15466413071669405,0.0,0.07199710564399421,0.0,0.005387931034482759,Warets Panie,0,0,1,0,0,1,0.07443711756668449,2,240,0,0,0,0,0,1,0,0,1,0,False,True
577,1196_02,0.0,F/240/P,24.0,0.0,0.06656868678136077,0.002176235508249911,0.03919440424505548,0.0,0.0,Wark Panie,0,0,1,0,0,1,0.034159092259252656,2,240,0,0,0,0,0,1,0,0,1,0,False,True
578,1200_01,1.0,C/47/S,52.0,0.0,0.0,0.0,0.0,0.0,0.0,Acceleb Alutorody,0,1,0,1,0,0,0.0,1,47,0,0,1,0,0,0,0,0,0,1,False,True
579,1201_01,0.0,D/40/S,67.0,0.0,0.0,0.1621888972421161,0.020381090207428846,0.011136867567022778,0.261090158045977,Majoth Fairdised,0,1,0,0,0,1,0.3060654666429038,2,40,0,0,0,1,0,0,0,0,0,1,False,True
580,1201_02,0.0,D/40/S,34.0,0.0,0.0,0.13979345546630792,0.0,0.038147550896996577,0.001526580459770115,Tope Fairdised,0,1,0,0,0,1,0.12843818689479,2,40,0,0,0,1,0,0,0,0,0,1,False,True
581,1202_01,0.0,E/74/P,23.0,0.0,0.1261346935246823,0.0,0.07332368547998071,0.0,0.0006285919540229885,Choney Empie,0,0,1,0,0,1,0.06181310521000416,1,74,0,0,0,0,1,0,0,0,1,0,False,True
582,1204_01,0.0,E/75/P,26.0,0.0,0.0,0.0,0.11999517607332369,0.00010078613182826043,0.0,Choney Empie,1,0,0,0,0,1,0.029614447810847738,1,75,0,0,0,0,1,0,0,0,1,0,False,True
583,1205_01,0.0,F/231/S,28.0,0.0,0.0,0.0,0.03135552339604438,0.05790163273533562,0.0,Shard Antoshipson,1,0,0,0,0,1,0.04185231390720608,1,231,0,0,0,0,0,1,0,0,0,1,False,True
584,1207_01,0.0,G/185/S,9.0,0.0,0.0,0.0,0.0,0.0,0.0,Gayla River,1,0,0,0,0,1,0.04185231390720608,4,185,0,0,0,0,0,0,1,0,0,1,True,False
585,1207_02,0.0,G/185/S,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Bettie River,1,0,0,1,0,0,0.04185231390720608,4,185,0,0,0,0,0,0,1,0,0,1,True,False
586,1207_03,1.0,G/185/S,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Sus River,1,0,0,0,0,1,0.0,4,185,0,0,0,0,0,0,1,0,0,1,True,False
587,1207_04,0.0,E/86/S,58.0,0.0,0.0,0.0001978395916590828,0.0,0.0,8.979885057471264e-05,Willah River,1,0,0,0,0,1,0.0,4,86,0,0,0,0,1,0,0,0,0,1,False,True
588,1209_01,0.0,C/47/P,59.0,0.0,0.0,0.0009496300399635976,0.0,0.09191695222737352,0.07821479885057471,Arraiam Aloquinght,0,1,0,0,0,1,0.10663577496584091,2,47,0,0,1,0,0,0,0,0,1,0,False,True
589,1209_02,0.0,C/47/P,54.0,0.0,0.004149736318838074,0.10485498357931389,0.0,0.02136665994759121,0.046291307471264365,Mimosam Aloquinght,0,1,0,0,0,1,0.12335887839363156,2,47,0,0,1,0,0,0,0,0,1,0,False,True
590,1217_01,0.0,D/41/S,8.0,0.0,0.0,0.0,0.0,0.0,0.0,Elebola Droning,0,1,0,1,0,0,0.0,2,41,0,0,0,1,0,0,0,0,0,1,True,False
591,1217_02,1.0,D/41/S,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Astrah Droning,0,1,0,0,0,1,0.0,2,41,0,0,0,1,0,0,0,0,0,1,False,True
592,1219_01,0.0,B/52/S,19.0,0.0,0.0,0.01970482332924465,0.0,0.0005039306591413022,0.1294001436781609,Meram Meteet,0,1,0,1,0,0,0.10069506326857958,2,52,0,1,0,0,0,0,0,0,0,1,False,True
593,1219_02,1.0,B/52/S,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Alasmon Meteet,0,1,0,1,0,0,0.0,2,52,0,1,0,0,0,0,0,0,0,1,False,True
594,1224_01,1.0,F/233/S,47.0,0.0,0.0,0.0,0.0,0.0,0.0,Kink Chene,0,0,1,0,0,1,0.0,2,233,0,0,0,0,0,1,0,0,0,1,False,True
595,1224_02,0.0,D/42/S,17.0,0.0,0.0,0.023068096387449055,0.35407621804148576,0.0,0.0,Wat Chene,0,0,1,0,0,1,0.0,2,42,0,0,0,1,0,0,0,0,0,1,False,True
596,1226_01,1.0,F/234/S,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Scers Flaie,0,0,1,0,0,1,0.0,2,234,0,0,0,0,0,1,0,0,0,1,False,True
597,1226_02,1.0,F/234/S,43.0,0.0,0.0,0.0,0.0,0.0,0.0,Slose Flaie,0,0,1,0,0,1,0.0,2,234,0,0,0,0,0,1,0,0,0,1,False,True
598,1227_01,1.0,E/88/S,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Anchib Spedlybood,0,1,0,0,0,1,0.0,1,88,0,0,0,0,1,0,0,0,0,1,False,True
599,1237_01,0.0,F/247/P,32.0,0.0,0.0,0.0,0.09370477568740955,5.0393065914130216e-05,0.0,Briane Leeves,1,0,0,0,0,1,0.0,1,247,0,0,0,0,0,1,0,0,1,0,False,True
600,1241_01,0.0,F/248/P,13.0,0.0,0.046598080746952535,0.003996359751513473,0.0,0.0,0.0018408764367816091,Troyce Kellson,1,0,0,0,0,1,0.020228123329174834,1,248,0,0,0,0,0,1,0,0,1,0,False,True
601,1244_01,1.0,F/249/P,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Blues Shcad,0,0,1,0,0,0,0.0,1,249,0,0,0,0,0,1,0,0,1,0,False,True
602,1245_01,1.0,G/190/S,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Bobina Schmondez,1,0,0,0,0,0,0.0,1,190,0,0,0,0,0,0,1,0,0,1,False,True
603,1247_01,1.0,F/250/P,6.0,0.0,0.0,0.0,0.0,0.0,0.0,Ses Conie,0,0,1,0,0,1,0.0,1,250,0,0,0,0,0,1,0,0,1,0,True,False
604,1249_01,0.0,F/251/P,27.0,0.0,0.0,0.024136430182408103,0.0,0.04777262648659544,0.0,Briany Deckley,1,0,0,0,0,1,0.046278144121665775,1,251,0,0,0,0,0,1,0,0,1,0,False,True
605,1251_01,1.0,D/43/S,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Row Steen,0,0,1,0,0,1,0.0,1,43,0,0,0,1,0,0,0,0,0,1,False,True
606,1252_01,0.0,E/90/S,32.0,0.0,0.0,0.0,0.000964785335262904,0.08123362225357791,0.0,Allara Loverceson,1,0,0,1,0,0,0.04811976474781679,1,90,0,0,0,0,1,0,0,0,0,1,False,True
607,1253_01,0.0,E/91/S,23.0,0.0,0.006224604478257111,0.0,0.0,0.0458576899818585,0.0,Virgie Rushing,1,0,0,0,0,1,0.02916889443355314,1,91,0,0,0,0,1,0,0,0,0,1,False,True
608,1257_01,1.0,C/51/S,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Thaldah Nairing,0,1,0,0,0,1,0.0,4,51,0,0,1,0,0,0,0,0,0,1,False,True
609,1257_02,1.0,C/51/S,51.0,0.0,0.0,0.0,0.0,0.0,0.0,Atino Nairing,0,1,0,0,0,1,0.0,4,51,0,0,1,0,0,0,0,0,0,1,False,True
610,1257_03,0.0,C/51/S,41.0,0.0,0.0,0.01175167174454952,1.0,0.03028623261439226,0.012347341954022989,Alraixa Nairing,0,1,0,0,0,1,0.2811441810728925,4,51,0,0,1,0,0,0,0,0,0,1,False,True
611,1257_04,0.0,C/51/S,20.0,0.0,0.0,0.08234083804851026,0.0,0.00015117919774239064,0.0035470545977011494,Askedus Nairing,0,1,0,0,0,1,0.0642487970058813,4,51,0,0,1,0,0,0,0,0,0,1,False,True
612,1262_01,0.0,G/187/P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Johna Wilderssen,1,0,0,1,0,0,0.0,2,187,0,0,0,0,0,0,1,0,1,0,True,False
613,1262_02,0.0,F/252/P,13.0,0.0,0.0433128728278724,0.011355992561231354,0.0,0.00035275146139891153,8.979885057471264e-05,Garlie Wilderssen,1,0,0,1,0,0,0.02367373611358641,2,252,0,0,0,0,0,1,0,0,1,0,False,True
614,1265_01,1.0,G/188/P,13.0,0.0,0.0,0.0,0.0,0.0,0.0,Dannie Fredersend,1,0,0,0,0,1,0.0,1,188,0,0,0,0,0,0,1,0,1,0,False,True
615,1266_01,0.0,F/245/S,13.0,0.0,0.11783522088700614,0.01024809084794049,0.009044862518089725,0.0,0.0,Mins Prist,0,0,1,0,0,1,0.0504069387512624,1,245,0,0,0,0,0,1,0,0,0,1,False,True
616,1268_01,1.0,F/253/P,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Chonts Backo,0,0,1,1,0,0,0.0,1,253,0,0,0,0,0,1,0,0,1,0,False,True
617,1270_01,0.0,B/54/S,24.0,0.0,0.0,0.27143591975626163,0.000120598166907863,0.006601491634751058,0.0012122844827586207,Majorab Platch,0,1,0,1,0,0,0.20848927701538644,1,54,0,1,0,0,0,0,0,0,0,1,False,True
618,1272_01,0.0,G/192/S,32.0,0.0,8.64528399757932e-05,0.0,0.0,0.032049989921386815,0.0077227011494252875,Shany Coopelandez,1,0,0,1,0,0,0.024030178815422087,1,192,0,0,0,0,0,0,1,0,0,1,False,True
619,1275_01,0.0,F/255/P,24.0,0.0,0.00025935851992737964,0.0020970996715862777,0.000482392667631452,0.0,0.029454022988505746,Carly Mirezavis,1,0,0,0,0,1,0.021267747876195568,1,255,0,0,0,0,0,1,0,0,1,0,False,True
620,1276_01,0.0,E/93/S,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Toal Dutte,0,0,1,0,0,1,0.0,1,93,0,0,0,0,1,0,0,0,0,1,False,True
621,1277_01,0.0,F/256/P,24.0,0.0,0.05818276130370883,0.0,0.007838880849011095,0.0,0.0,Juane Burnerez,1,0,0,0,0,1,0.0,1,256,0,0,0,0,0,1,0,0,1,0,False,True
622,1290_01,0.0,F/249/S,34.0,0.0,0.0853289530561079,0.0,0.006512301013024602,0.010078613182826043,0.0,Skunch Bush,0,0,1,0,0,1,0.036862116081506566,1,249,0,0,0,0,0,1,0,0,0,1,False,True
623,1296_01,0.0,F/262/P,26.0,0.0,0.01322728451629636,3.9567918331816565e-05,0.0,0.0,0.0241558908045977,Glasey Folemonley,1,0,0,0,1,0,0.020554862472524207,1,262,0,0,0,0,0,1,0,0,1,0,False,True
624,1297_01,0.0,F/263/P,22.0,0.0,0.0,0.0,0.29401833092137,0.0011086474501108647,0.0011673850574712645,Mistie Langatein,1,0,0,0,0,1,0.07384304639695835,1,263,0,0,0,0,0,1,0,0,1,0,False,True
625,1298_01,0.0,G/196/S,10.0,0.0,0.0,0.0,0.0,0.0,0.0,Julies Kenzierry,1,0,0,0,0,1,0.0,1,196,0,0,0,0,0,0,1,0,0,1,True,False
626,1301_01,0.0,G/197/S,28.0,0.0,0.010720152156998357,0.012978277212835832,0.05101302460202605,0.0008566821205402137,0.0016163793103448276,Lyde Logannon,1,0,0,0,0,0,0.02756490227529258,3,197,0,0,0,0,0,0,1,0,0,1,False,True
627,1301_02,1.0,G/197/S,5.0,0.0,0.0,0.0,0.0,0.0,0.0,Chael Logannon,1,0,0,0,0,1,0.0,3,197,0,0,0,0,0,0,1,0,0,1,True,False
628,1301_03,1.0,G/197/S,5.0,0.0,0.0,0.0,0.0,0.0,0.0,Ronard Logannon,1,0,0,0,0,1,0.0,3,197,0,0,0,0,0,0,1,0,0,1,True,False
629,1303_01,0.0,F/252/S,29.0,0.0,0.0,0.0,0.05185721177038109,0.0003023583954847813,0.0,Nathy Howenters,1,0,0,0,0,1,0.0,1,252,0,0,0,0,0,1,0,0,0,1,False,True
630,1305_01,0.0,F/253/S,17.0,0.0,0.008385925477651941,0.07446682230047877,0.000844187168355041,0.0,0.0014367816091954023,Erine Brooke,1,0,0,0,0,1,0.05994178102536684,1,253,0,0,0,0,0,1,0,0,0,1,False,True
631,1313_01,0.0,E/83/P,18.0,0.0,0.003371660759055935,0.025837850670676215,0.011095031355523395,0.0,0.00026939655172413793,Terrie Castannison,1,0,0,0,0,1,0.02346581120418226,1,83,0,0,0,0,1,0,0,0,1,0,False,True
632,1314_01,0.0,F/254/S,35.0,0.0,0.0007780755597821389,0.0,0.0,0.0728683733118323,0.0,Bonyam Nichoan,1,0,0,0,1,0,0.04321867759757619,1,254,0,0,0,0,0,1,0,0,0,1,False,True
633,1315_01,0.0,G/198/S,42.0,0.0,0.008558831157603527,0.03189174217544415,0.0,0.0,8.979885057471264e-05,Thery Watsongley,1,0,0,0,0,1,0.02694112754708014,1,198,0,0,0,0,0,0,1,0,0,1,False,True
634,1318_01,1.0,F/255/S,35.0,0.0,0.0,0.0,0.0,0.0,0.0,All Hotty,0,0,1,1,0,0,0.0,1,255,0,0,0,0,0,1,0,0,0,1,False,True
635,1319_01,0.0,A/11/P,42.0,0.0,0.0011238869196853116,0.1180311003838088,0.0,0.0,0.14866199712643677,Polar Couseced,0,1,0,0,0,1,0.1873403433731361,2,11,1,0,0,0,0,0,0,0,1,0,False,True
636,1319_02,0.0,A/11/P,33.0,0.0,0.0,0.005499940648122502,0.000120598166907863,0.08602096351542028,0.015310704022988507,Geonon Couseced,0,1,0,0,0,1,0.06499138596803897,2,11,1,0,0,0,0,0,0,0,1,0,False,True
637,1320_01,1.0,G/195/P,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Miken Brenney,1,0,0,0,1,0,0.0,3,195,0,0,0,0,0,0,1,0,1,0,False,True
638,1320_02,1.0,G/195/P,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Derine Brenney,1,0,0,0,0,1,0.0,3,195,0,0,0,0,0,0,1,0,1,0,True,False
639,1320_03,1.0,G/195/P,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Stenny Brenney,1,0,0,0,0,1,0.0,3,195,0,0,0,0,0,0,1,0,1,0,True,False
640,1321_01,1.0,E/96/S,43.0,0.0,0.0,0.0,0.0,0.0,0.0,Rail Gine,0,0,1,0,0,1,0.0,4,96,0,0,0,0,1,0,0,0,0,1,False,True
641,1321_02,1.0,F/256/S,10.0,0.0,0.0,0.0,0.0,0.0,0.0,Swal Gine,0,0,1,0,0,1,0.0,4,256,0,0,0,0,0,1,0,0,0,1,True,False
642,1321_03,0.0,F/256/S,26.0,0.0,0.19417307858563154,0.0,0.04003859141341052,0.0008566821205402137,0.00035919540229885057,Trise Gine,0,0,1,0,0,1,0.07731836273985623,4,256,0,0,0,0,0,1,0,0,0,1,False,True
643,1321_04,0.0,E/96/S,42.0,0.0,0.002247773839370623,0.0,0.10154365653642064,0.021669018343075993,0.0,Zelowl Gine,0,0,1,0,0,1,0.03855521891522604,4,96,0,0,0,0,1,0,0,0,0,1,False,True
644,1327_01,1.0,G/197/P,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Tin Browlerson,1,0,0,0,0,1,0.0,1,197,0,0,0,0,0,0,1,0,1,0,False,True
645,1329_01,0.0,F/268/P,32.0,0.0,0.08697155701564796,0.0,0.04486251808972504,0.006349526305180407,0.0,Wer Emead,0,0,1,0,0,1,0.04467415196340522,1,268,0,0,0,0,0,1,0,0,1,0,False,True
646,1334_01,0.0,F/270/P,23.0,0.0,0.0,0.0015035808966090294,0.0,0.016982463213061884,0.020114942528735632,Joanie Caineson,1,0,0,0,0,1,0.02444602863423038,1,270,0,0,0,0,0,1,0,0,1,0,False,True
647,1338_01,1.0,C/51/P,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Shamak Ineart,0,1,0,1,0,0,0.0,2,51,0,0,1,0,0,0,0,0,1,0,False,True
648,1338_02,1.0,C/51/P,15.0,0.0,0.0,0.0,0.0,0.0,0.0,Proxima Ineart,0,1,0,0,0,1,0.0,2,51,0,0,1,0,0,0,0,0,1,0,False,True
649,1339_01,1.0,G/202/S,15.0,0.0,0.0,0.0,0.0,0.0,0.0,Pristy Booness,1,0,0,0,0,1,0.0,1,202,0,0,0,0,0,0,1,0,0,1,False,True
650,1341_01,0.0,G/204/S,15.0,0.0,0.0,0.012107783009535869,0.000120598166907863,0.03033662568030639,0.0,Winia Brooke,1,0,0,0,0,1,0.027000534664052753,3,204,0,0,0,0,0,0,1,0,0,1,False,True
651,1341_02,1.0,G/204/S,15.0,0.0,0.0,0.0,0.0,0.0,0.0,Hery Brooke,1,0,0,0,0,1,0.0,3,204,0,0,0,0,0,0,1,0,0,1,False,True
652,1341_03,0.0,G/204/S,13.0,0.0,0.0,0.01875519328928105,0.0,0.0,0.0,Janne Brooke,1,0,0,1,0,0,0.014079486722509357,3,204,0,0,0,0,0,0,1,0,0,1,False,True
653,1343_01,0.0,A/12/P,33.0,0.0,0.00025935851992737964,0.038657856210184784,0.0,0.09614996976416045,0.3393049568965517,Kabiak Daterle,0,1,0,0,0,1,0.31025366838947305,3,12,1,0,0,0,0,0,0,0,1,0,False,True
