id,Exited
182340,0.6655769180826747
182341,0.010624305593260134
182342,0.6590645092352414
182343,0.19886093999355722
182344,0.018883711707549766
182345,0.15415906927539863
182346,0.03884988211350049
182347,0.03410599137576457
182348,0.8523574524307682
182349,0.05695829075862583
182350,0.01857806795253826
182351,0.034590060643878026
182352,0.38408793743827646
182353,0.012997939328826194
182354,0.14951796037606666
182355,0.1304325633194343
182356,0.6955530199998464
182357,0.5811621771817979
182358,0.20147400117730885
182359,0.513314170408938
182360,0.47929816046376
182361,0.4917436162695362
182362,0.3575101324330276
182363,0.10429478629754291
182364,0.016416576845271955
182365,0.8677870223232146
182366,0.015599815610112474
182367,0.08383520400252675
182368,0.02937327183495434
182369,0.01544170295153392
182370,0.016273428970125323
182371,0.7078734692256096
182372,0.024520712523830788
182373,0.10877727527450742
182374,0.9397116364524015
182375,0.08088077096184691
182376,0.03222337200754704
182377,0.12034421810781266
182378,0.012701340133431395
182379,0.12547267247774394
182380,0.0612158485157556
182381,0.013546134235854941
182382,0.07267772811946664
182383,0.0292759381487215
182384,0.8986648236280129
182385,0.03434333595431319
182386,0.39616684481785175
182387,0.785800638090502
182388,0.5626149281166233
182389,0.05193632722769866
182390,0.013661875480926339
182391,0.11467526383336496
182392,0.5767591542781094
182393,0.015952656793966777
182394,0.04110987958330719
182395,0.37316024542351856
182396,0.02389145415365576
182397,0.2118191285454164
182398,0.007240379620081746
182399,0.14237772768613421
182400,0.035540625595549456
182401,0.15559016960513736
182402,0.016291909551884868
182403,0.019440141485236255
182404,0.05410221656914027
182405,0.35749464175537005
182406,0.2636937433666336
182407,0.6551302491631258
182408,0.016042561767122848
182409,0.2549228774387175
182410,0.9020355956988475
182411,0.9048505192038646
182412,0.15847399457165973
182413,0.08138813124681621
182414,0.020648176425207585
182415,0.021922378530222834
182416,0.5932802438593243
182417,0.2853355848836812
182418,0.36493276926838947
182419,0.026914562776442535
182420,0.4112630179948239
182421,0.020999860880133482
182422,0.0852241654236345
182423,0.021326005361971576
182424,0.04751527024424846
182425,0.05408474657331225
182426,0.4672664325669877
182427,0.14747790689599355
182428,0.7273205620925223
182429,0.01610287359656606
182430,0.0301202464888561
182431,0.37071116708660623
182432,0.8437123264342901
182433,0.016588089149016126
182434,0.4449586317809835
182435,0.3606655398579747
182436,0.19954491936340404
182437,0.07811551753020862
182438,0.2840544592547518
182439,0.03568432406117639
182440,0.03884741628339504
182441,0.6938673072017156
182442,0.09182751271975965
182443,0.02109821979136058
182444,0.17643619439944064
182445,0.40690249567392883
182446,0.08851225163914807
182447,0.04579868191354558
182448,0.018601012670717842
182449,0.01270985140821705
182450,0.08451499707379928
182451,0.6928937951973623
182452,0.18060060610619352
182453,0.03587912961911958
182454,0.4377865592629754
182455,0.7165905458016857
182456,0.11706522455718138
182457,0.1303165039368094
182458,0.019318591880981048
182459,0.8502848772582797
182460,0.14350487992498812
182461,0.5405075649234403
182462,0.4633059014170861
182463,0.27316304028127
182464,0.06696990472902214
182465,0.025910163735660064
182466,0.13665811027753733
182467,0.03182946878416945
182468,0.012754911105289743
182469,0.39247905961784196
182470,0.5397966493416538
182471,0.7716270499551388
182472,0.019692079196141445
182473,0.1805618610046903
182474,0.13321861776556515
182475,0.3237445801681764
182476,0.2334295447616442
182477,0.3112484715488004
182478,0.15835021075931113
182479,0.012461601635417577
182480,0.7132279103668413
182481,0.11991186592501465
182482,0.050858691600444164
182483,0.010750476841406295
182484,0.8533950505118794
182485,0.5399156698950089
182486,0.19082237781282338
182487,0.0517597824040734
182488,0.028824326747405943
182489,0.1479161836021991
182490,0.48311452664350235
182491,0.03480265732691726
182492,0.013526070833744136
182493,0.19428443310063462
182494,0.030459564343618177
182495,0.7090811061242053
182496,0.019915654252019726
182497,0.04898855450868212
182498,0.07084248667167811
182499,0.015384768603270146
182500,0.015503858072191666
182501,0.03363788822734384
182502,0.049626445241728635
182503,0.5382200346185233
182504,0.07817181591939944
182505,0.019602578663324172
182506,0.7539767729003982
182507,0.025167364457913628
182508,0.07345850182223503
182509,0.28210531850176757
182510,0.0457768034433672
182511,0.05582033723488246
182512,0.8104808668708071
182513,0.04119243973043003
182514,0.02454642395639097
182515,0.3230103775942117
182516,0.3066380327440018
182517,0.0599756183722908
182518,0.08373585044213185
182519,0.0340015370630382
182520,0.0838050211668272
182521,0.06882682425635746
182522,0.08365338093480895
182523,0.019836108862325286
182524,0.026040011040444597
182525,0.46230949412290434
182526,0.3219024981125609
182527,0.02129884204529359
182528,0.08047466567563571
182529,0.24997252971551004
182530,0.014428759199607743
182531,0.636430465433523
182532,0.015656047120084247
182533,0.7307350305985678
182534,0.013938365048875604
182535,0.058037221464269866
182536,0.41094385420950913
182537,0.10262042363931456
182538,0.2532393032282982
182539,0.913530506205657
182540,0.9456057435663066
182541,0.034440005052071225
182542,0.05314030662605748
182543,0.07335610885240093
182544,0.3037727087631268
182545,0.06490841611503931
182546,0.011392202332441584
182547,0.18998549965870146
182548,0.01873375722809149
182549,0.04808728253522538
182550,0.01997239960443294
182551,0.3319232777614281
182552,0.12128797627389956
182553,0.12244212390984918
182554,0.24183692353164601
182555,0.06404379249934983
182556,0.16570281904509848
182557,0.020256390985170278
182558,0.08211842358782957
182559,0.0773733404859545
182560,0.016666367589399694
182561,0.13547189888402764
182562,0.17447415073928435
182563,0.020050260823317904
182564,0.06439403683152355
182565,0.04625238743236841
182566,0.12470242338402537
182567,0.16604401069120087
182568,0.019041836128052828
182569,0.01986699322086428
182570,0.43339216918559514
182571,0.15082137884227398
182572,0.4395183822180906
182573,0.020447429230158246
182574,0.013735879201609253
182575,0.021430321158329938
182576,0.01260921149392837
182577,0.4095759473269304
182578,0.010606288313219206
182579,0.013255200997771173
182580,0.07441859591900829
182581,0.03687654884470611
182582,0.021986919663503725
182583,0.012560947823893777
182584,0.09070340400883554
182585,0.3140639246979965
182586,0.4995127452952803
182587,0.01688633292120043
182588,0.05330378225511304
182589,0.478333479942317
182590,0.04778529623736624
182591,0.07292915375880867
182592,0.364561786232099
182593,0.05487351768510279
182594,0.3151235117250324
182595,0.03720887153243181
182596,0.1640185117939943
182597,0.033461144104929
182598,0.6908297109334233
182599,0.15497287712512933
182600,0.031153284093940622
182601,0.06936956927216477
182602,0.7934611841987967
182603,0.03689271259085597
182604,0.83474898570827
182605,0.01346029259598959
182606,0.06755667214791282
182607,0.0347754300627421
182608,0.04158299470982703
182609,0.32010489007610027
182610,0.03089729797550837
182611,0.5577481556205753
182612,0.12831822323260814
182613,0.913121314801282
182614,0.4313128283532889
182615,0.7328834820746107
182616,0.013957116215596366
182617,0.23505483307414665
182618,0.0929294215319646
182619,0.43244589371123815
182620,0.03351174710394894
182621,0.3649543203108246
182622,0.07842586638014082
182623,0.06448386577035074
182624,0.030423712205854138
182625,0.025482119708081397
182626,0.022661082206489793
182627,0.009952878177960554
182628,0.6653217479482311
182629,0.1814442120452661
182630,0.6643793499150474
182631,0.04330740689193216
182632,0.03500790807790496
182633,0.13095588622518384
182634,0.052039040881998365
182635,0.1704377586458253
182636,0.5357649957442506
182637,0.08068633379971316
182638,0.017512819569832423
182639,0.11020326017053236
182640,0.8371302365282025
182641,0.05395188984951279
182642,0.18819745899886092
182643,0.011203021734181036
182644,0.02090843506946547
182645,0.04912061782416198
182646,0.13986826858673834
182647,0.14766257473705355
182648,0.013905330095685925
182649,0.11345339075974689
182650,0.056278540614970944
182651,0.2927316304518438
182652,0.040136060297958256
182653,0.06061851855007149
182654,0.9354702345635222
182655,0.7445673358156975
182656,0.0476730863412964
182657,0.02216892412699746
182658,0.7241255904797128
182659,0.19760519210501548
182660,0.03894314298804305
182661,0.1385168540848577
182662,0.9139465524933068
182663,0.1143791732112695
182664,0.21039580855405338
182665,0.020998098828029263
182666,0.31820621729605675
182667,0.6800977770057482
182668,0.025417765900662054
182669,0.7673061236664657
182670,0.018283986951831473
182671,0.059543791039073285
182672,0.04334470125348463
182673,0.012700294564158486
182674,0.17620315369247774
182675,0.5240695317218929
182676,0.9536738465920391
182677,0.12195280579567565
182678,0.014259695592569833
182679,0.1933501664112201
182680,0.6872338350035139
182681,0.034676964961483946
182682,0.21231190112883622
182683,0.16675941122672597
182684,0.02640837207823298
182685,0.03221128254223309
182686,0.021099834495553672
182687,0.2746363861193785
182688,0.01892504722714218
182689,0.03734919305647414
182690,0.016657508852298872
182691,0.18098677866462093
182692,0.07284151390468302
182693,0.2611014107336359
182694,0.023329898054643382
182695,0.5340333458473532
182696,0.032163482364845015
182697,0.016099404309454456
182698,0.03228247152047381
182699,0.02864147383592666
182700,0.11071804032166592
182701,0.2666973806308085
182702,0.2623056517515895
182703,0.8936419567873612
182704,0.10370968969670062
182705,0.13598357392205146
182706,0.017043696709464717
182707,0.10356041422551414
182708,0.2328253268342717
182709,0.5764252901637651
182710,0.6681526923090813
182711,0.14537356530001955
182712,0.16433539369392777
182713,0.14681435028084322
182714,0.3688147779064481
182715,0.08149584500245188
182716,0.017154754819977646
182717,0.26943670242917095
182718,0.736113900110003
182719,0.49669999120996217
182720,0.019435836075206214
182721,0.035537819724812944
182722,0.11914756476315494
182723,0.5832738487939825
182724,0.015253567439637841
182725,0.3566866626064774
182726,0.04411135348574471
182727,0.08956879612421893
182728,0.0639026124197882
182729,0.31961104943561064
182730,0.019693721190714192
182731,0.8903861128178121
182732,0.03434803527585364
182733,0.019109283481332028
182734,0.040162749338607244
182735,0.902585151696524
182736,0.5634047108131137
182737,0.024906637456965253
182738,0.05647967836498216
182739,0.010899734970327011
182740,0.0548226735669052
182741,0.1646254953826991
182742,0.46419232443678055
182743,0.3636910775432711
182744,0.015253800120707123
182745,0.027006083373563992
182746,0.06987243156203903
182747,0.03388096665509406
182748,0.028880158757562936
182749,0.31108446995891303
182750,0.2926382562825114
182751,0.1715617169724145
182752,0.3890375563364824
182753,0.8312490395164458
182754,0.028034794674159983
182755,0.09522244883477886
182756,0.1708923402555995
182757,0.03260416848919209
182758,0.03983801745015406
182759,0.026018293446019285
182760,0.022877838947007702
182761,0.19054312772672413
182762,0.02083225517387898
182763,0.8804311115833956
182764,0.03413714280485329
182765,0.020862601828448794
182766,0.16218232753233303
182767,0.04533232404787857
182768,0.07813389534615324
182769,0.6676994102668624
182770,0.062373988418434355
182771,0.07400399647439584
182772,0.05374656347518817
182773,0.6733499619602755
182774,0.02820168784124249
182775,0.16071921275051537
182776,0.038937726523362304
182777,0.521242968951241
182778,0.5699207114834108
182779,0.045906256290464825
182780,0.06336381127212588
182781,0.03467439345542784
182782,0.09795135035144012
182783,0.03168688022453841
182784,0.015749862820362094
182785,0.01814495752066098
182786,0.9047152551014225
182787,0.01186191926772963
182788,0.3445419556592264
182789,0.027899149539634193
182790,0.02784509255313512
182791,0.05139589941304405
182792,0.05402642087432121
182793,0.029985072322636287
182794,0.1216020110991162
182795,0.08602892484194222
182796,0.039847292696200465
182797,0.13147506123439123
182798,0.10658407782150145
182799,0.9347781108879367
182800,0.017209369268861463
182801,0.034367167463799864
182802,0.7682304193084906
182803,0.1780722032314468
182804,0.2648037811003561
182805,0.04025211238963768
182806,0.01900899393416507
182807,0.02310525511501336
182808,0.16398747671949632
182809,0.9478870973650388
182810,0.4320085734285719
182811,0.047444727104282075
182812,0.09491467587706544
182813,0.01776410601661303
182814,0.6068021391742273
182815,0.11038410727053166
182816,0.041564929513806234
182817,0.05289296523510446
182818,0.11672021774162766
182819,0.8025853264871475
182820,0.6256248938450953
182821,0.06560468294828233
182822,0.2347484009546414
182823,0.020166124315665092
182824,0.03493729713408619
182825,0.15654639171030255
182826,0.05256615226462902
182827,0.16241839813945713
182828,0.029188817427385348
182829,0.059990998745299826
182830,0.4766914769113595
182831,0.02086448216568286
182832,0.11459329363891475
182833,0.011303840852890462
182834,0.04148753389340102
182835,0.10512936971514979
182836,0.019515134969444514
182837,0.09750651608220194
182838,0.5686121468320194
182839,0.02333501325308779
182840,0.04280345872474245
182841,0.2034872564387874
182842,0.2535366515594787
182843,0.10086165421957421
182844,0.03334110951677088
