id,Exited
199527,0.605644763636082
199528,0.07316844043778752
199529,0.27948682873221115
199530,0.6446698779223469
199531,0.16985548505670736
199532,0.047551529066638454
199533,0.9140269788209421
199534,0.015705579950506046
199535,0.31133320651642793
199536,0.16720876861307446
199537,0.05505393608031172
199538,0.032036179714593625
199539,0.16567311534459545
199540,0.01073808121863985
199541,0.01801041377287798
199542,0.3451197258269232
199543,0.9652633900526304
199544,0.5945495277567973
199545,0.006875549684702652
199546,0.7176415117046827
199547,0.33083300790289627
199548,0.30699241643499103
199549,0.04559152143822043
199550,0.1227281099468237
199551,0.040704991623057685
199552,0.2704717244873071
199553,0.02329973784536715
199554,0.30417044671023963
199555,0.05487254354702918
199556,0.16724640963571416
199557,0.038531528699618865
199558,0.3964358985457665
199559,0.027089296354899598
199560,0.15022638398399504
199561,0.20273113921608077
199562,0.02479362670442139
199563,0.022232229482528763
199564,0.0949991019622358
199565,0.009090974047488409
199566,0.1001606552836323
199567,0.008028865117432
199568,0.17841504893310914
199569,0.013304707766011782
199570,0.05656965364626359
199571,0.20190784124241193
199572,0.017197905460073347
199573,0.015642556813391238
199574,0.00746639488483319
199575,0.43770360037410816
199576,0.28471468191816474
199577,0.0606301697080971
199578,0.11827105294397516
199579,0.03778109025836869
199580,0.13800634927789715
199581,0.008512592081887642
199582,0.08002260380121741
199583,0.9354673242505297
199584,0.027981095687789614
199585,0.9207205696540198
199586,0.008913382975903845
199587,0.014784353277616376
199588,0.012418329663142734
199589,0.021562321478991495
199590,0.16720955562494103
199591,0.14260523795096136
199592,0.008325817650338163
199593,0.42952794636741304
199594,0.078868898296287
199595,0.08016185243281936
199596,0.07111866582547018
199597,0.242099735813291
199598,0.7619777372317063
199599,0.28575130765643547
199600,0.031167535673168878
199601,0.011021324059068362
199602,0.08544168814296683
199603,0.028807149158745014
199604,0.006861770274822565
199605,0.9227570687629877
199606,0.07791018816901465
199607,0.3166376143760968
199608,0.15488481817571212
199609,0.00892656288898842
199610,0.1652016574985201
199611,0.012768403938323144
199612,0.02419428692125285
199613,0.04153171817561859
199614,0.027657040767221138
199615,0.9411963042106242
199616,0.12985722464298016
199617,0.883000199178373
199618,0.010504243170899992
199619,0.43228342587079954
199620,0.044137851023987346
199621,0.32373915785913626
199622,0.7957158987281618
199623,0.014788912891079475
199624,0.04181810436057329
199625,0.08342181871102973
199626,0.04586282522446335
199627,0.08146565349085175
199628,0.6144302285492644
199629,0.03887511644852033
199630,0.7088667753524454
199631,0.5244432048922668
199632,0.05357892991232488
199633,0.017089147807452878
199634,0.014375634192434844
199635,0.6169488249324523
199636,0.2892067600367358
199637,0.12040971969937331
199638,0.016057973217539635
199639,0.7771022142468353
199640,0.012145663782721977
199641,0.7239104400638974
199642,0.11736729899760771
199643,0.6454570264683626
199644,0.08127127926833594
199645,0.8642579588283077
199646,0.7085332532324231
199647,0.12242491639681094
199648,0.5048203040599226
199649,0.19942392382179921
199650,0.08034163335688849
199651,0.4886293339048063
199652,0.04041500438568363
199653,0.48520825581422106
199654,0.7085907977853007
199655,0.07853969968802997
199656,0.3666859439659232
199657,0.06368693102994863
199658,0.7057296488047351
199659,0.5052695013528791
199660,0.8470463813092538
199661,0.3793166427529841
199662,0.015014358691539569
199663,0.06986477710464681
199664,0.029517905085605107
199665,0.19570720172020212
199666,0.012184308225561108
199667,0.027980208198565837
199668,0.012048747217149863
199669,0.011587445243366216
199670,0.2576882525291637
199671,0.8863186871753063
199672,0.26537078112478574
199673,0.07593910450444324
199674,0.4430961706867139
199675,0.01807909211674206
199676,0.03930008455540295
199677,0.10209666544574518
199678,0.01734231003123624
199679,0.11554664527649383
199680,0.008140303485678086
199681,0.0400342488265542
199682,0.453165077790681
199683,0.06135687584192284
199684,0.01589895585225805
199685,0.007056947437438193
199686,0.19654588312544302
199687,0.010023632482272905
199688,0.013720134063943587
199689,0.031238665345080012
199690,0.6928442630496822
199691,0.014292413843930481
199692,0.007851118256041128
199693,0.017201715932643764
199694,0.019100991040160224
199695,0.7469184569283354
199696,0.03298975273115131
199697,0.2520437958706461
199698,0.29534584503299016
199699,0.007215089589234096
199700,0.08711448527906458
199701,0.6913816999501625
199702,0.4555369463114018
199703,0.25765111657325357
199704,0.27982557910052935
199705,0.04278014322645214
199706,0.21556595605022782
199707,0.6036313689901559
199708,0.15955214312826502
199709,0.14018407785000297
199710,0.6430645874849062
199711,0.4003820488756543
199712,0.0240785797955616
199713,0.46003052652241744
199714,0.007804226139507003
199715,0.326386619375194
199716,0.03168366716801725
199717,0.04255628478486785
199718,0.05536507282380007
199719,0.01744337084319909
199720,0.03033442093800889
199721,0.8261388924615488
199722,0.6483275694289881
199723,0.20525923820655576
199724,0.01636196274268828
199725,0.19412808404021814
199726,0.045124761352371846
199727,0.4479525393895179
199728,0.447022720369235
199729,0.017040289432722178
199730,0.09368094080802589
199731,0.02865785686080988
199732,0.03201215910796572
199733,0.04878568032903903
199734,0.3363994167478328
199735,0.39265062312173554
199736,0.2682763464651751
199737,0.5584115897206011
199738,0.016125991850743975
199739,0.16523023823912045
199740,0.010416863285906157
199741,0.03855054163625905
199742,0.0762739248783565
199743,0.16770204771626937
199744,0.07401456388510205
199745,0.016775451006675893
199746,0.030010880930463533
199747,0.08374326763664643
199748,0.46805049555101647
199749,0.017442950546176804
199750,0.7324587076140696
199751,0.7645056884963753
199752,0.42226192955024766
199753,0.07289697316883906
199754,0.010928593016051782
199755,0.03989411246421159
199756,0.02633829784606903
199757,0.1366101899439594
199758,0.10591760572600119
199759,0.05904350681746397
199760,0.9195998829171835
199761,0.8356547736712646
199762,0.023635390738625413
199763,0.06208068089429559
199764,0.016256462383137837
199765,0.05905230946756124
199766,0.7870071524591465
199767,0.3280241967284242
199768,0.7997820968948933
199769,0.14704912821301658
199770,0.09582977878380655
199771,0.2418381139939496
199772,0.01535647067603178
199773,0.042715474324472924
199774,0.007703160920323838
199775,0.09058270472386279
199776,0.006903369532062437
199777,0.38140886717220507
199778,0.036835382627503056
199779,0.04649973499289505
199780,0.03527945894477302
199781,0.11372402088926892
199782,0.010964868292791774
199783,0.009923187249541412
199784,0.14120314859074062
199785,0.011978569279281788
199786,0.03294990524728471
199787,0.0776146856803813
199788,0.04501793489591573
199789,0.03773267904203396
199790,0.012103746090262312
199791,0.12209042861762348
199792,0.12007750776866512
199793,0.9117230009137007
199794,0.025048108610867315
199795,0.29876491437143793
199796,0.01699581708531729
199797,0.015825928424222292
199798,0.20894398220969151
199799,0.016003203532066176
199800,0.05500856266543607
199801,0.8522690003723081
199802,0.8086436492327358
199803,0.09813354558215323
199804,0.303708284676519
199805,0.026020210763157175
199806,0.01566456041629607
199807,0.014184693300430788
199808,0.011185009831364731
199809,0.13280433898910946
199810,0.15795293850704337
199811,0.14615404733399112
199812,0.019708099058838326
199813,0.10584127175092001
199814,0.13900842663426916
199815,0.0958509711713764
199816,0.08827131434806709
199817,0.24250437796072338
199818,0.09403640352791413
199819,0.1401466763317432
199820,0.06727231051709615
199821,0.2791250187610375
199822,0.13742629728763567
199823,0.07210769032270803
199824,0.013008785904045602
199825,0.049160959940602655
199826,0.7871642472943785
199827,0.8626951677790228
199828,0.2065936461999595
199829,0.01989112928854917
199830,0.027686888522427393
199831,0.2811982091614864
199832,0.0457906933803866
199833,0.3171436021177203
199834,0.007914683762764458
199835,0.5354879498163079
199836,0.10894032402656802
199837,0.09166355398009624
199838,0.021265587746024533
199839,0.06477203194160827
199840,0.021110864079121525
199841,0.8758744907852986
199842,0.014087996906048283
199843,0.30725696399095026
199844,0.026337103489052528
199845,0.03779774044854083
199846,0.01234739979634967
199847,0.07649833683592028
199848,0.19062958098654106
199849,0.691854912012926
199850,0.1158099558148639
199851,0.0593793410775764
199852,0.0068580174111253596
199853,0.08428866994416329
199854,0.010092839576816554
199855,0.685632998058363
199856,0.17124904243692043
199857,0.03391799038359559
199858,0.8044898216311941
199859,0.014139602849190941
199860,0.14267315803695801
199861,0.0876052644534228
199862,0.017342145891228233
199863,0.09399029978388077
199864,0.07317098767978183
199865,0.026268489431853143
199866,0.09594501606491451
199867,0.16590066657887204
199868,0.008637874131851178
199869,0.0064298202710994685
199870,0.2201228912639868
199871,0.09603419187897844
199872,0.527672859216347
199873,0.3453416894104302
199874,0.015668859717517164
199875,0.06814561505402908
199876,0.131932652628152
199877,0.3083410136704719
199878,0.22184438350111313
199879,0.6725384877391233
199880,0.01725679337511965
199881,0.410782343919555
199882,0.8791058631227306
199883,0.6953806360604202
199884,0.49004505225740563
199885,0.4066413329990536
199886,0.06459982993296634
199887,0.07655352444202285
199888,0.06517519655204283
199889,0.12716812603937463
199890,0.6573112720698341
199891,0.019477033132819604
199892,0.5323648047829361
199893,0.056726677349767815
199894,0.053185310624124925
199895,0.0833109273084944
199896,0.1316145246999897
199897,0.09765663658099992
199898,0.7396678474731044
199899,0.008994045537412678
199900,0.08465527097520542
199901,0.03245630799658843
199902,0.0404403279033282
199903,0.7976554900717869
199904,0.03797390029701397
199905,0.9049269692611764
199906,0.053056535625631944
199907,0.014703052923098956
199908,0.12692076566812843
199909,0.10575411733798179
199910,0.0543296193831658
199911,0.028663067477331564
199912,0.019078865535582478
199913,0.35065782129360806
199914,0.8275118708750709
199915,0.1691552549124389
199916,0.1913395531604961
199917,0.005909357666693663
199918,0.06273603226841397
199919,0.1812332435028518
199920,0.5946745548650093
199921,0.3345465078735096
199922,0.0074710076627401934
199923,0.4920243984785886
199924,0.0469559039319131
199925,0.7696804096634736
199926,0.15969757747434432
199927,0.7699271771918603
199928,0.013647359045991209
199929,0.031984045106012514
199930,0.9386498378634635
199931,0.17941449448608304
199932,0.31179459936919945
199933,0.1647186053820489
199934,0.0124047131516843
199935,0.029995888062144073
199936,0.39559002475904687
199937,0.015519242213943164
199938,0.008596697205112564
199939,0.030707786576886668
199940,0.82077592280144
199941,0.07254080970589398
199942,0.06152815610854245
199943,0.05111839167673529
199944,0.032783087946513176
199945,0.10775290227926991
199946,0.07081507938591586
199947,0.04633477553506418
199948,0.4618406985525487
199949,0.03421485357240627
199950,0.634950570526004
199951,0.16989140524158086
199952,0.30587547819410893
199953,0.3235699397103641
199954,0.11047958817629816
199955,0.1353919498683363
199956,0.2921567908378142
199957,0.6769264556952814
199958,0.0919726591503784
199959,0.007272428195075034
199960,0.1822471390252048
199961,0.07306264262830615
199962,0.013981690306078688
199963,0.049993239947705354
199964,0.015383554746222538
199965,0.07999472415736208
199966,0.7749098333964312
199967,0.09596711726293905
199968,0.8425551333750233
199969,0.027256056913809883
199970,0.017278440085410695
199971,0.6646967260798422
199972,0.013532661627619002
199973,0.03924616128114689
199974,0.015126852703794881
199975,0.04487460295242259
199976,0.1693066900983371
199977,0.008618076573883015
199978,0.04192956497885158
199979,0.1986879649882792
199980,0.9007316284452292
199981,0.0646887335546148
199982,0.13258766210197778
199983,0.16471664536522349
199984,0.909585516698582
199985,0.07423322848517598
199986,0.3754323385003035
199987,0.5884349592755178
199988,0.061391367150074184
199989,0.032427543431276885
199990,0.40300380060970187
199991,0.0067044458239957526
199992,0.040196303606036626
199993,0.03564305439873523
199994,0.06816311008774606
199995,0.7530034736041183
199996,0.36100330062253394
199997,0.02754509212865338
199998,0.03884751987431605
199999,0.025992217093785346
200000,0.02023024148347698
200001,0.1199197940157484
200002,0.08686758154359028
200003,0.03864611568930878
200004,0.2015554055250909
200005,0.28084652771710455
200006,0.020354795603246403
200007,0.78333298661654
200008,0.16465339746510183
200009,0.012675999602902275
200010,0.04521232975860495
200011,0.009533955397642426
200012,0.14147426203968494
200013,0.017998324190802967
200014,0.20934434020203233
200015,0.007133661910343131
200016,0.015855253617918473
200017,0.007198227094161424
200018,0.0828057142266894
200019,0.01256147154835076
200020,0.011276944026786577
200021,0.09668198099609669
200022,0.03501879018936298
200023,0.31908719171285566
200024,0.353630066733955
200025,0.015414076661764838
200026,0.03729545962251806
200027,0.02563853558893218
200028,0.4259471010286049
200029,0.45061428730069103
200030,0.23522074408719865
200031,0.3254970301337596
200032,0.4975265637989488
