id,Exited
170227,0.7662785053253174
170228,0.006910216063261032
170229,0.012970936484634876
170230,0.07900374382734299
170231,0.49782511591911316
170232,0.03924569487571716
170233,0.11818251013755798
170234,0.05669539421796799
170235,0.06139494851231575
170236,0.04810437187552452
170237,0.02073645032942295
170238,0.005502741318196058
170239,0.009298320859670639
170240,0.15725797414779663
170241,0.022521331906318665
170242,0.011641186662018299
170243,0.008088628761470318
170244,0.018268801271915436
170245,0.19788436591625214
170246,0.09668616205453873
170247,0.868762195110321
170248,0.04344472661614418
170249,0.09522133320569992
170250,0.18568198382854462
170251,0.02941291220486164
170252,0.4688042104244232
170253,0.049621161073446274
170254,0.9358765482902527
170255,0.21419605612754822
170256,0.009683582931756973
170257,0.7278687953948975
170258,0.04021101072430611
170259,0.03086729161441326
170260,0.0920124426484108
170261,0.018519025295972824
170262,0.014511208981275558
170263,0.48120245337486267
170264,0.03507622331380844
170265,0.03498097509145737
170266,0.047438424080610275
170267,0.038767263293266296
170268,0.1098565012216568
170269,0.03620566800236702
170270,0.21834397315979004
170271,0.31162476539611816
170272,0.27965161204338074
170273,0.1448238343000412
170274,0.6039195656776428
170275,0.775629997253418
170276,0.04129539057612419
170277,0.4940551519393921
170278,0.0147664500400424
170279,0.6821527481079102
170280,0.008292507380247116
170281,0.3380831480026245
170282,0.4374842345714569
170283,0.7657673954963684
170284,0.052192628383636475
170285,0.1606215387582779
170286,0.004987615160644054
170287,0.2750658392906189
170288,0.0882919579744339
170289,0.9587364196777344
170290,0.031120164319872856
170291,0.018410205841064453
170292,0.016613684594631195
170293,0.31323760747909546
170294,0.3129146695137024
170295,0.3974657952785492
170296,0.01759861782193184
170297,0.6588340997695923
170298,0.02106226049363613
170299,0.7141039967536926
170300,0.08604002743959427
170301,0.00687403092160821
170302,0.0644121766090393
170303,0.03700171411037445
170304,0.010228808969259262
170305,0.7494552135467529
170306,0.29905804991722107
170307,0.08046387881040573
170308,0.0489201620221138
170309,0.258266419172287
170310,0.20692825317382812
170311,0.09831608831882477
170312,0.343701034784317
170313,0.013699764385819435
170314,0.9560032486915588
170315,0.6219161748886108
170316,0.3363437354564667
170317,0.04638828709721565
170318,0.3036961853504181
170319,0.013132346794009209
170320,0.009650299325585365
170321,0.19734668731689453
170322,0.05469847097992897
170323,0.006581554654985666
170324,0.08324524015188217
170325,0.0344524011015892
170326,0.032116979360580444
170327,0.5987845659255981
170328,0.019174037501215935
170329,0.10295799374580383
170330,0.019852876663208008
170331,0.006569795776158571
170332,0.017823178321123123
170333,0.25873374938964844
170334,0.00956654828041792
170335,0.3734928369522095
170336,0.09973672032356262
170337,0.11287662386894226
170338,0.360443651676178
170339,0.12323062121868134
170340,0.1938963234424591
170341,0.07581214606761932
170342,0.0837787538766861
170343,0.025042453780770302
170344,0.010334543883800507
170345,0.0069760666228830814
170346,0.7256941795349121
170347,0.3126303553581238
170348,0.9703181385993958
170349,0.5053377747535706
170350,0.04012784734368324
170351,0.07502884417772293
170352,0.006386925466358662
170353,0.044720087200403214
170354,0.033408310264348984
170355,0.011584905907511711
170356,0.028956597670912743
170357,0.036037880927324295
170358,0.03368448093533516
170359,0.0041840774938464165
170360,0.04909030720591545
170361,0.7817527651786804
170362,0.07107576727867126
170363,0.01372057106345892
170364,0.9291472434997559
170365,0.1378495693206787
170366,0.010610665194690228
170367,0.7614867687225342
170368,0.020945018157362938
170369,0.02958315797150135
170370,0.17500856518745422
170371,0.014741718769073486
170372,0.011992397718131542
170373,0.898078978061676
170374,0.08680714666843414
170375,0.2700338661670685
170376,0.0074218218214809895
170377,0.08839140087366104
170378,0.09178800135850906
170379,0.1075003445148468
170380,0.008754681795835495
170381,0.018174944445490837
170382,0.012922510504722595
170383,0.008135025389492512
170384,0.03391779959201813
170385,0.01084166020154953
170386,0.4386151134967804
170387,0.6032600402832031
170388,0.029125289991497993
170389,0.2768227756023407
170390,0.009410739876329899
170391,0.021350502967834473
170392,0.0747276097536087
170393,0.029141627252101898
170394,0.6805055141448975
170395,0.10555633157491684
170396,0.09414207935333252
170397,0.5334101915359497
170398,0.6666415929794312
170399,0.5000206828117371
170400,0.48236533999443054
170401,0.14514099061489105
170402,0.3699902594089508
170403,0.1844729334115982
170404,0.38082805275917053
170405,0.19992709159851074
170406,0.1745697557926178
170407,0.03507335111498833
170408,0.5009762644767761
170409,0.035485126078128815
170410,0.013238571584224701
170411,0.3214293122291565
170412,0.04053240269422531
170413,0.11364267021417618
170414,0.0802517980337143
170415,0.9218330383300781
170416,0.012846218422055244
170417,0.013131852261722088
170418,0.18117208778858185
170419,0.6851414442062378
170420,0.03405332192778587
170421,0.04943063482642174
170422,0.35912442207336426
170423,0.27139392495155334
170424,0.4278543293476105
170425,0.43736279010772705
170426,0.03460129722952843
170427,0.011485551483929157
170428,0.055909041315317154
170429,0.9382748603820801
170430,0.6384541392326355
170431,0.09689197689294815
170432,0.019860005006194115
170433,0.022304758429527283
170434,0.28910449147224426
170435,0.8316261768341064
170436,0.8506950736045837
170437,0.4274408221244812
170438,0.025663908571004868
170439,0.22907936573028564
170440,0.11587484180927277
170441,0.009181743487715721
170442,0.01596766710281372
170443,0.11158622801303864
170444,0.49147042632102966
170445,0.2118712067604065
170446,0.008062380366027355
170447,0.04778984189033508
170448,0.007827755995094776
170449,0.3813949525356293
170450,0.036066457629203796
170451,0.702964723110199
170452,0.004812627099454403
170453,0.4178727865219116
170454,0.08948896080255508
170455,0.19817769527435303
170456,0.14702950417995453
170457,0.817887544631958
170458,0.02303624339401722
170459,0.007103191688656807
170460,0.2121708244085312
170461,0.015765726566314697
170462,0.3962112367153168
170463,0.7980238199234009
170464,0.005201059393584728
170465,0.060135696083307266
170466,0.12507662177085876
170467,0.004738396964967251
170468,0.008357137441635132
170469,0.051555003970861435
170470,0.008639484643936157
170471,0.7486381530761719
170472,0.05764199420809746
170473,0.019019434228539467
170474,0.01628389023244381
170475,0.005151723511517048
170476,0.10459290444850922
170477,0.12320953607559204
170478,0.028063561767339706
170479,0.032354116439819336
170480,0.020975621417164803
170481,0.11483446508646011
170482,0.34198877215385437
170483,0.060313817113637924
170484,0.1122555062174797
170485,0.026073887944221497
170486,0.8934866189956665
170487,0.5075986385345459
170488,0.021289845928549767
170489,0.009678115136921406
170490,0.03910078853368759
170491,0.009669403545558453
170492,0.013465279713273048
170493,0.006129862740635872
170494,0.006329653784632683
170495,0.22528965771198273
170496,0.23988094925880432
170497,0.19531753659248352
170498,0.006198565941303968
170499,0.13995447754859924
170500,0.14925016462802887
170501,0.38415300846099854
170502,0.008504847064614296
170503,0.11486192792654037
170504,0.2125663161277771
170505,0.01548042707145214
170506,0.07584081590175629
170507,0.012739867903292179
170508,0.007972302846610546
170509,0.008456778712570667
170510,0.013331437483429909
170511,0.062014270573854446
170512,0.09961782395839691
170513,0.4491236209869385
170514,0.22127850353717804
170515,0.025221461430191994
170516,0.007900512777268887
170517,0.025859473273158073
170518,0.9567428827285767
170519,0.09140069037675858
170520,0.10944407433271408
170521,0.7478813529014587
170522,0.17076247930526733
170523,0.16729742288589478
170524,0.9302787184715271
170525,0.302541583776474
170526,0.0336303785443306
170527,0.23036570847034454
170528,0.03580472990870476
170529,0.02777017094194889
170530,0.13036049902439117
170531,0.1598302572965622
170532,0.029716946184635162
170533,0.026758117601275444
170534,0.7150397896766663
170535,0.009304762817919254
170536,0.23547303676605225
170537,0.21947379410266876
170538,0.33826446533203125
170539,0.11636717617511749
170540,0.009856886230409145
170541,0.004668744280934334
170542,0.011678509414196014
170543,0.9157937169075012
170544,0.14291025698184967
170545,0.024192487820982933
170546,0.016588207334280014
170547,0.022636378183960915
170548,0.03686150908470154
170549,0.27483731508255005
170550,0.011817023158073425
170551,0.009862490929663181
170552,0.03510654717683792
170553,0.7419464588165283
170554,0.28628990054130554
170555,0.023855173960328102
170556,0.025619061663746834
170557,0.9378219246864319
170558,0.11349018663167953
170559,0.03298243507742882
170560,0.06186188384890556
170561,0.05376525968313217
170562,0.043211132287979126
170563,0.10952131450176239
170564,0.6323632001876831
170565,0.1310218721628189
170566,0.27350473403930664
170567,0.022390438243746758
170568,0.014445713721215725
170569,0.006186202634125948
170570,0.8982608914375305
170571,0.020044997334480286
170572,0.021179888397455215
170573,0.012768669053912163
170574,0.010435879230499268
170575,0.6999701857566833
170576,0.21662987768650055
170577,0.8070831298828125
170578,0.04593139514327049
170579,0.5210428237915039
170580,0.6002421379089355
170581,0.009179939515888691
170582,0.009194962680339813
170583,0.9664985537528992
170584,0.021970625966787338
170585,0.030789576470851898
170586,0.19617344439029694
170587,0.015669098123908043
170588,0.1031319722533226
170589,0.24436666071414948
170590,0.05306060239672661
170591,0.23528744280338287
170592,0.004662949126213789
170593,0.7714290022850037
170594,0.35366106033325195
170595,0.5803604125976562
170596,0.10092753171920776
170597,0.21048080921173096
170598,0.013521415181457996
170599,0.010906503535807133
170600,0.511513352394104
170601,0.02036546729505062
170602,0.6410016417503357
170603,0.01012983825057745
170604,0.6546794772148132
170605,0.027772560715675354
170606,0.26140904426574707
170607,0.028008541092276573
170608,0.052023645490407944
170609,0.36949121952056885
170610,0.13486690819263458
170611,0.26093244552612305
170612,0.0363885834813118
170613,0.021260276436805725
170614,0.03207218274474144
170615,0.36261725425720215
170616,0.021831916645169258
170617,0.7662661075592041
170618,0.7979013323783875
170619,0.16241367161273956
170620,0.7692459225654602
170621,0.024316374212503433
170622,0.07363400608301163
170623,0.39398443698883057
170624,0.824187159538269
170625,0.06592392176389694
170626,0.8958850502967834
170627,0.47047504782676697
170628,0.44613781571388245
170629,0.16633851826190948
170630,0.14147432148456573
170631,0.014044736512005329
170632,0.018659235909581184
170633,0.4879031181335449
170634,0.8236240148544312
170635,0.06474833935499191
170636,0.07868267595767975
170637,0.9767611026763916
170638,0.1735846847295761
170639,0.03522174805402756
170640,0.07125244289636612
170641,0.7586503624916077
170642,0.019105734303593636
170643,0.023256337270140648
170644,0.8239970207214355
170645,0.16105949878692627
170646,0.11949817091226578
170647,0.03544789180159569
170648,0.01462826319038868
170649,0.018794039264321327
170650,0.010942580178380013
170651,0.09463585913181305
170652,0.013781637884676456
170653,0.013993174768984318
170654,0.13456588983535767
170655,0.5142324566841125
170656,0.1913726031780243
170657,0.009128336794674397
170658,0.5179147720336914
170659,0.00664423406124115
170660,0.011253200471401215
170661,0.18780779838562012
170662,0.7562776803970337
170663,0.42910236120224
170664,0.09854988753795624
170665,0.15351252257823944
170666,0.08149807155132294
170667,0.30327945947647095
170668,0.9687272310256958
170669,0.010275544598698616
170670,0.33361202478408813
170671,0.01669401489198208
170672,0.10724779218435287
170673,0.010739766992628574
170674,0.06971186399459839
170675,0.011161351576447487
170676,0.016793031245470047
170677,0.3786671757698059
170678,0.051529642194509506
170679,0.19742438197135925
170680,0.6530248522758484
170681,0.028594424948096275
170682,0.04935586452484131
170683,0.06674394756555557
170684,0.004862774629145861
170685,0.017862284556031227
170686,0.5015490651130676
170687,0.025826111435890198
170688,0.14238905906677246
170689,0.022938180714845657
170690,0.44301220774650574
170691,0.017046332359313965
170692,0.1801469326019287
170693,0.1325010359287262
170694,0.6965563297271729
170695,0.41528385877609253
170696,0.008934943936765194
170697,0.06237313523888588
170698,0.9008447527885437
170699,0.7879694700241089
170700,0.5977370738983154
170701,0.024687854573130608
170702,0.3778168857097626
170703,0.6560399532318115
170704,0.801744818687439
170705,0.13960424065589905
170706,0.040525104850530624
170707,0.05279366672039032
170708,0.021089280024170876
170709,0.07854381203651428
170710,0.01434430293738842
170711,0.32915064692497253
170712,0.6421998143196106
170713,0.040444474667310715
170714,0.10547145456075668
170715,0.024469008669257164
170716,0.4777100682258606
170717,0.09757114201784134
170718,0.07236579060554504
170719,0.5282678008079529
170720,0.42251110076904297
170721,0.2117667943239212
170722,0.9580552577972412
170723,0.007396969012916088
170724,0.8368249535560608
170725,0.8546249270439148
170726,0.22418734431266785
