id,Exited
168620,0.6737627558365434
168621,0.018036230061191646
168622,0.8137670595580502
168623,0.9319617999254425
168624,0.5780867836349474
168625,0.31583860438191586
168626,0.031917247315477945
168627,0.40794430620675437
168628,0.4872509827335906
168629,0.35853334020312355
168630,0.6913443674287082
168631,0.13790093560480926
168632,0.9962963748723279
168633,0.25388319942293763
168634,0.6534291871118694
168635,0.9337529966934083
168636,0.3631462022688492
168637,0.9681221529518377
168638,0.4214222284185036
168639,0.8346037393884472
168640,0.8977926757933848
168641,0.4004279475188439
168642,0.25966594634895906
168643,0.6104434954704846
168644,0.4531030741300876
168645,0.967828166341867
168646,0.8301272628634295
168647,0.03515413081494907
168648,0.37191427714148023
168649,0.4811469720894568
168650,0.5176558659421059
168651,0.9524014462928894
168652,0.2489248273207515
168653,0.750605400261254
168654,0.9726956147502478
168655,0.6492951898335187
168656,0.33355053993520173
168657,0.8563314714181369
168658,0.6774178883275191
168659,0.32074242226781874
168660,0.5774957796252125
168661,0.15163344415921345
168662,0.9781267900602219
168663,0.3529354714545063
168664,0.6217938032471881
168665,0.8346098009680343
168666,0.4607618799382931
168667,0.14751460082983026
168668,0.7997648107120234
168669,0.3709807938850785
168670,0.3090284197158938
168671,0.9786086856373901
168672,0.060573364813136646
168673,0.9488826993426216
168674,0.049120010183453695
168675,0.6593634735275665
168676,0.39629091945069966
168677,0.8918583893776879
168678,0.4338151278841753
168679,0.14581432775566985
168680,0.30577638226745507
168681,0.6437306597726301
168682,0.1848842389838368
168683,0.5727768399167139
168684,0.2708919917441286
168685,0.663306531048926
168686,0.3445401837264773
168687,0.03946391390132355
168688,0.9393902657093411
168689,0.7044191945979202
168690,0.7780946636884105
168691,0.399215631601439
168692,0.27689901711486997
168693,0.7322054754248409
168694,0.7278896307588795
168695,0.6174870509506072
168696,0.08313153324624863
168697,0.5299487493445917
168698,0.607333905142341
168699,0.10436827732938926
168700,0.6668980169542381
168701,0.9261487451014859
168702,0.8272389201902123
168703,0.6374751096388208
168704,0.7819589206751387
168705,0.034338848360494265
168706,0.9620242038872909
168707,0.5879914046801455
168708,0.3235640875655787
168709,0.07849745565196833
168710,0.8791533185632844
168711,0.5234386128681273
168712,0.25913858892488795
168713,0.21769253849860734
168714,0.2523162810996918
168715,0.13163629310161937
168716,0.5699127435618447
168717,0.7257771702728013
168718,0.0634465535373863
168719,0.6977969188990959
168720,0.8023318896671283
168721,0.6023179480340782
168722,0.5786353565875731
168723,0.6217150027125569
168724,0.6951298238808051
168725,0.8652086547233343
168726,0.2267788462995572
168727,0.372208263751451
168728,0.6665434145483972
168729,0.03120198092420904
168730,0.19724379976177991
168731,0.3780607188427232
168732,0.30861320151418253
168733,0.2460910388638175
168734,0.6785392805511188
168735,0.08313153324624863
168736,0.07339057484990014
168737,0.21032468851057895
168738,0.9901014405343889
168739,0.8471239320254466
168740,0.7146238638326762
168741,0.12715072420722115
168742,0.3415397018309001
168743,0.368995626570328
168744,0.6458825205260238
168745,0.841323000360664
168746,0.9371383888927616
168747,0.07547575822783659
168748,0.2942472578929343
168749,0.9141074172518616
168750,0.11673996126650645
168751,0.8880517173970365
168752,0.768577983736782
168753,0.47990737906391023
168754,0.8074357396794031
168755,0.5961836294920093
168756,0.7691902032750715
168757,0.9507648198043928
168758,0.11718851815594625
168759,0.7725877186335988
168760,0.26074793830524295
168761,0.7403795154979436
168762,0.2494855234325513
168763,0.44183762846760233
168764,0.08091602590719114
168765,0.3125623206151291
168766,0.19709832185169132
168767,0.6496012996026634
168768,0.6946327743546691
168769,0.24908545917980768
168770,0.6176870830769791
168771,0.9487644985406746
168772,0.5258602139131436
168773,0.06142198595532009
168774,0.8572558623051582
168775,0.5170739543017515
168776,0.7751063049520075
168777,0.7630073920963063
168778,0.6269067456288434
168779,0.8518459025237387
168780,0.8768953801671177
168781,0.7238071569070184
168782,0.5060327870839861
168783,0.694117540089772
168784,0.319684676629883
168785,0.5295911161489573
168786,0.4067865445056327
168787,0.8616899077730666
168788,0.5661242563199543
168789,0.21601954253258857
168790,0.8538825932649788
168791,0.27027674141604563
168792,0.5108184041679421
168793,0.3760209973116895
168794,0.017320963669922744
168795,0.35000166693438645
168796,0.7438740161298633
168797,0.4839928837055648
168798,0.7522299035905766
168799,0.585981991047047
168800,0.15913464889815637
168801,0.4531455051871967
168802,0.05298729795997539
168803,0.32825878095572925
168804,0.21170975944621406
168805,0.9092369380536873
168806,0.2532952262029962
168807,0.40953850163814187
168808,0.7588218713914658
168809,0.6970089135527826
168810,0.29989968085783475
168811,0.4546063458676696
168812,0.7061406832006352
168813,0.24801862117249132
168814,0.2640090681230622
168815,0.22512100428250598
168816,0.07279654005037171
168817,0.884593586242639
168818,0.13500653135200502
168819,0.756272977175122
168820,0.8491242532891646
168821,0.9681554916395664
168822,0.2283639493615641
168823,0.4761976923566512
168824,0.5021897456258126
168825,0.19395842362561258
168826,0.6773875804295841
168827,0.1776891440140386
168828,0.9534046377145421
168829,0.2599902408568649
168830,0.3119531318666331
168831,0.19611634595859337
168832,0.1912246512318645
168833,0.20646649310343781
168834,0.12120431463235004
168835,0.33017120931543553
168836,0.7219492827635954
168837,0.6526290586063822
168838,0.8124820046856011
168839,0.2134100325203745
168840,0.49688283269737255
168841,0.19471309028419714
168842,0.6695590503929418
168843,0.242881432472488
168844,0.43091163126199056
168845,0.3618581166066065
168846,0.9093733235943955
168847,0.5061752342042813
168848,0.5606173112651426
168849,0.09666704046407452
168850,0.4932671004737124
168851,0.05616659645336978
168852,0.704507087501932
168853,0.6824429378051626
168854,0.18389620151115177
168855,0.7350059251940463
168856,0.41254201432351256
168857,0.0313898898914068
168858,0.6622366622518162
168859,0.5214867842411054
168860,0.5209624576068278
168861,0.33993641403013214
168862,0.5098727977523663
168863,0.16983636765904828
168864,0.033341718518428716
168865,0.9301918186860314
168866,0.29939050817252466
168867,0.9031905124156303
168868,0.5450299593571089
168869,0.3899838458904006
168870,0.08794139664855265
168871,0.1802713769181111
168872,0.4176155564378521
168873,0.31921793500168205
168874,0.8142580475045992
168875,0.15367316569024722
168876,0.061634141240865956
168877,0.11842811118149278
168878,0.006122195382894828
168879,0.29789329801452963
168880,0.26789454063834495
168881,0.040042794751884395
168882,0.6664767371729399
168883,0.03586030483683743
168884,0.19281581587345847
168885,0.6796818883032729
168886,0.9164774948703882
168887,0.30143326049335195
168888,0.10411369098673423
168889,0.17230343055096728
168890,0.9915259117373396
168891,0.6738082176834461
168892,0.24701239896104527
168893,0.10915389441334518
168894,0.26065095303185054
168895,0.2088729401994866
168896,0.2774203129593541
168897,0.5528675817631317
168898,0.31590831254716667
168899,0.26338169463580513
168900,0.7211158155703794
168901,0.26954935186560264
168902,0.4355790475439995
168903,0.6486708471360552
168904,0.06959602602842274
168905,0.2953383422185987
168906,0.275183590091742
168907,0.4982557804738336
168908,0.22817604039436637
168909,0.7964885269452366
168910,0.8190709416966967
168911,0.43883714657202516
168912,0.0740270407065377
168913,0.7956277826438791
168914,0.2114915425810812
168915,0.35230506717745574
168916,0.4324755187954429
168917,0.9673311168157309
168918,0.5870427674747762
168919,0.679221208254659
168920,0.8832873158416351
168921,0.3156022027780219
168922,0.6672041267233828
168923,0.3882775112366531
168924,0.4392250876655948
168925,0.5904918062597931
168926,0.2786780907236617
168927,0.44934186399633874
168928,0.0274195552619057
168929,0.7247588249021812
168930,0.014090141750038641
168931,0.034660112078606566
168932,0.07000821344034042
168933,0.5832360954941248
168934,0.23533476588664237
168935,0.3963333505078088
168936,0.007089017327025249
168937,0.11951010313777669
168938,0.4341606379206357
168939,0.9234755885036081
168940,0.3158446659615029
168941,0.3870621645294547
168942,0.4551397648713278
168943,0.3733751178219532
168944,0.6639066274280414
168945,0.2671550279287279
168946,0.10906600150933331
168947,0.7056345413051186
168948,0.11460022367228677
168949,0.1525790505747893
168950,0.05674850809372414
168951,0.35605415415203046
168952,0.0444101628443356
168953,0.8057112202868945
168954,0.9855370711053593
168955,0.8422958838843814
168956,0.6254277202096094
168957,0.5052750896356081
168958,0.463695684458413
168959,0.3303197180153176
168960,0.6296768875001136
168961,0.5237477534270655
168962,0.8874061591710183
168963,0.7041676390450587
168964,0.40018851512515646
168965,0.7480565060449101
168966,0.28440022185381286
168967,0.10854470566484921
168968,0.07386640884748157
168969,0.799052575110548
168970,0.3712171954889725
168971,0.9230573395121034
168972,0.527684749368838
168973,0.2865914828745223
168974,0.19798028168160342
168975,0.7029704770766214
168976,0.06294041164186974
168977,0.9519589509830366
168978,0.9011689756233576
168979,0.05335402352499037
168980,0.017227009186323864
168981,0.04698936495861456
168982,0.683409759749293
168983,0.8729856613334869
168984,0.6915837998223957
168985,0.10535631480207427
168986,0.9497828439112947
168987,0.020442677157240404
168988,0.37008368010619885
168989,0.8119667704207039
168990,0.35306882620542085
168991,0.4587645894643685
168992,0.5509490918238383
168993,0.294901908488333
168994,0.27948731159852946
168995,0.3479013296074824
168996,0.10034945006319197
168997,0.7036978666270642
168998,0.2397748729341379
168999,0.8355069147469139
169000,0.4934550094409102
169001,0.30029368353099134
169002,0.784729062546409
169003,0.807896419728017
169004,0.5745892522132342
169005,0.16847251225196774
169006,0.6898107877931909
169007,0.9363473527566548
169008,0.49850733602669517
169009,0.040715630086044126
169010,0.6043091769284158
169011,0.9862796146047698
169012,0.13533991822929137
169013,0.9456640005819116
169014,0.5538768347643712
169015,0.34933792396960717
169016,0.15732526739142952
169017,0.8771257201914245
169018,0.9295523220396004
169019,0.1174703816067429
169020,0.6695075269664521
169021,0.9491009162077546
169022,0.7086744234680116
169023,0.8750617523420429
169024,0.11308785956532413
169025,0.33388089602269455
169026,0.8020469954265382
169027,0.7865232901041682
169028,0.08123728962530345
169029,0.885954410859926
169030,0.9094278778106787
169031,0.2782295338342219
169032,0.603636341594256
169033,0.9489281611895244
169034,0.33238368586469946
169035,0.0588609685798022
169036,0.48540220095954806
169037,0.9497434436439791
169038,0.6510803250218975
169039,0.9752081394890694
169040,0.3684652383564633
169041,0.09725501368401593
169042,0.5330250009850066
169043,0.1075354526636096
169044,0.5241356945206351
169045,0.8067629043452432
169046,0.5113002997451105
169047,0.7039888224472415
169048,0.7274531970286137
169049,0.8399015599475066
169050,0.6562750987279775
169051,0.8807384216252913
169052,0.8219501920005334
169053,0.02389171594225739
169054,0.24889148863302288
169055,0.606712593234671
169056,0.27147390338448296
169057,0.6159019478886003
169058,0.3411093296802214
169059,0.23768362797661444
169060,0.8635902129735987
169061,0.002385231567494173
169062,0.2730105138097937
169063,0.2978902672247361
169064,0.3607791554401161
169065,0.5199138043382725
169066,0.4146635671789712
169067,0.3640524084171094
169068,0.9949446426244215
169069,0.9839155985658303
169070,0.6673496046334715
169071,0.8784198674332544
169072,0.0987279775236629
169073,0.2726801577223008
169074,0.9506648037412069
169075,0.19653156416030454
169076,0.5603506017633135
169077,0.029253183086980637
169078,0.10453193997823894
169079,0.17162453363722052
169080,0.2065604475870367
169081,0.1574858992504857
169082,0.18386892440301017
169083,0.8498849815273362
169084,0.6922111733096528
169085,0.02519495555346768
169086,0.0953274313753421
169087,0.3890533934237923
169088,0.8894125420143235
169089,0.2282821180371393
169090,0.20158389074608954
169091,0.6912110126777937
169092,0.1332486732717679
169093,0.32855276756569995
169094,0.150045310307413
169095,0.4023888685152464
169096,0.9902832879219996
169097,0.8037684840292532
169098,0.7721209770053977
169099,0.7350877565184711
169100,0.28054808802625875
169101,0.9516952722710011
169102,0.8919462822816997
169103,0.6672859580478077
169104,0.0007243587606494377
169105,0.11319393720809706
169106,0.5167587521632262
169107,0.9283460677017823
169108,0.7439376627155271
169109,0.768708307697903
169110,0.4450108653814097
169111,0.6279311525790505
169112,0.8346310164965889
169113,0.15776776270128232
169114,0.5765138037321146
169115,0.7927424707604555
169116,0.17791645324855204
169117,0.5773503017151239
169118,0.6623578938435566
169119,0.8055354344788708
169120,0.22199019842580778
169121,0.8355857152815451
169122,0.32634332180622944
169123,0.6942387716815125
169124,0.27324388462389415
169125,0.5147190306321924
169126,0.0565666607061134
169127,0.3530779185748014
169128,0.19609209964024527
169129,0.09827942063422307
169130,0.8026107223281315
169131,0.17537665140158876
169132,0.478107089926564
169133,0.4925882035599657
169134,0.47396703106862614
169135,0.4678933283224275
169136,0.10241644870236735
169137,0.2273425732011505
169138,0.7311901608440143
169139,0.4023737145662788
169140,0.8824235407504841
169141,0.8247567033493258
169142,0.6667646622033235
169143,0.30611279993453494
169144,0.6046546869648761
169145,0.3584787859868403
169146,0.8418473269949416
169147,0.3472436482222902
169148,0.48072266151836507
169149,0.23604397069832428
169150,0.05656362991631989
169151,0.8035745134824683
169152,0.7374942036145199
169153,0.06820186272340709
169154,0.5719464035132915
169155,0.8968773772757442
169156,0.02765595686579966
169157,0.3867166544929943
169158,0.31951192161165276
